井深,转速,钻压,扭矩,立压,大钩负荷,总池积,入口密度,出口密度,  出口流量,入口温度,出口温度,入口电导,出口电导,钻时
1675,40,21.856,6.859,15.298,959.948,116.14,1.11,1.12,57.184,33.795,37.067,23.545,26.616,0.67
1676,40,29.549,6.258,15.091,965.948,116.136,1.11,1.12,57.57818182,33.78,37.08727273,23.405,26.48636364,0.55
1677,42,26.911,8.163,15.678,955.361,116.301,1.11,1.12,60.69384615,33.775,37.16,23.057,26.30692308,0.48
1678,41,4.253,6.928,15.347,962.382,116.129,1.11,1.12,64.16428571,33.767,36.90857143,22.822,26.17142857,0.45
1679,40,6.406,7.544,15.456,960.228,116.215,1.11,1.12,68.10444444,33.764,37.20222222,22.847,26.11666667,0.4
1680,36,14.45,8.548,15.637,952.182,116.34,1.11,1.12,68.10818182,33.772,37.10272727,22.707,25.99818182,0.48
1681,38,12.167,8.477,15.688,954.467,116.3,1.11,1.12,65.50125,33.747,37.050625,22.407,25.91375,0.71
1682,38,12.88,7.193,15.423,958.698,116.41,1.11,1.12,64.19,33.723,37.03142857,22.298,25.88142857,0.88
1683,38,18.82,6.862,15.306,964.22,116.48,1.11,1.12,61.92111111,33.718,36.99666667,22.292,25.74,0.63
1684,38,7.093,6.687,15.233,962.242,116.453,1.11,1.12,60.32384615,33.713,37.01461538,22.128,25.63,0.66
1685,39,13.473,6.008,15.094,961.044,116.604,1.11,1.12,53.408,33.694,36.879,22.216,25.339,1.81
1686,39,7.473,5.701,15.009,966.997,116.787,1.11,1.12,51.34125,33.673,37.03375,22.321,24.9825,2.2
1687,40,26.481,5.036,14.588,974.764,117.004,1.11,1.12,52.145,33.666,36.995,22.588,24.63166667,1.8
1688,39,22.163,5.052,14.446,980.634,117.056,1.11,1.052777778,44.825,33.664,36.99,23.422,16.49166667,1.33
1689,39,21.819,5.448,14.517,978.487,117.157,1.11,1.114,34.06,33.657,37.0448,24.335,23.3588,1.37
1690,38,6.996,4.974,14.218,982.804,117.184,1.11,1.12,47.72941176,33.662,36.96529412,26.18,23.60411765,2.1
1691,38,8.797,4.572,14.172,986.974,117.22,1.11,1.082,37.598,33.696,36.917,28.078,18.6955,1.99
1692,40,10.142,4.904,14.183,984.39,117.11,1.11,1.112941176,59.25176471,33.704,36.98058824,29.888,22.31823529,1.77
1693,43,11.923,5.114,14.334,985.066,117.008,1.111,1.12,58.34133333,33.723,36.95833333,31.568,22.44566667,1.94
1694,43,25.422,5.584,14.381,982.887,117.173,1.11,1.12,57.63533333,33.748,36.99666667,33.496,22.46866667,1.7
1695,43,24.535,5.155,14.327,984.372,117.165,1.111,1.080769231,46.65538462,33.773,36.89473684,35.09,11.89157895,1.7
1696,43,21.665,5.29,14.408,986.8,116.944,1.11,1.064545455,56.14823529,33.799,37.06318182,36.629,13.23772727,1.69
1697,43,23.646,2.483,12.06,970.712,119.165,1.114,1.11,59.62117647,34.004,36.97,40.401,36.53964602,1.92
1698,43,19.918,5.707,16.274,988.67,119.289,1.116,1.11,60.77,34.192,36.873,40.594,42.543,1
1699,42,4.606,6.059,17.827,985.309,118.814,1.118,1.11,60.718125,34.207,36.80875,40.451,43.7275,0.57
1700,42,16.501,6.936,17.989,982.619,118.625,1.112,1.11,61.05125,34.213,36.774,40.421,43.947,0.43
1701,41,20.147,8.01,18.28,978.593,118.499,1.115,1.11,59.30407407,34.196,37.12166667,40.115,44.24,0.41
1702,41,21.856,7.366,18.439,978.773,118.343,1.117,1.11,57.6335,34.211,36.97714286,40.09,44.73714286,0.41
1703,41,29.549,11.145,19.168,963.404,118.076,1.118,1.11,58.19444444,34.209,36.94272727,39.958,45.22363636,0.48
1704,41,26.911,2.902,10.94,927.942,121.012,1.117,1.11,58.41777778,34.945,37.048,35.01,47.08133333,0.93
1705,41,13.317,6.073,19.775,985.98,113.541,1.113,1.11,59.363,35.235,37.048,34.54,49.282,0.3
1706,41,28.668,8.946,20.462,971.738,113.4,1.112,1.11,59.9025,35.25,37.16,34.606,49.28714286,0.31
1707,41,17.18,8.412,20.392,977.64,111.93,1.114,1.11,58.08818182,35.264,37.015,34.63,49.25666667,0.29
1708,40,14.55,7.23,20.352,980.094,111.954,1.116,1.11,57.16,35.278,37.25555556,34.672,49.33111111,0.45
1709,43,6.703,7.486,20.384,977.994,112.894,1.116,1.11,57.184,35.322,37.19888889,34.664,49.82666667,0.35
1710,43,12.704,8.962,20.286,973.368,111.84,1.11,1.11,56.14823529,35.33,37.11444444,34.494,50.41888889,0.5
1711,42,21.856,8.666,20.658,974.178,112.648,1.112,1.114,59.62117647,35.364,36.948,34.344,50.66466667,0.45
1712,41,29.549,9.062,20.686,965.852,112.606,1.12,1.12,60.77,35.402,37.16,34.418,50.52,0.3
1713,43,26.911,9.402,20.752,968.242,112.114,1.114,1.12,60.718125,35.42,37.14454545,34.274,50.19454545,0.63
1714,43,13.317,10.46,20.763,966.28,112.603,1.117,1.12,61.05125,35.408,37.00846154,34.19,49.71153846,0.31
1715,44,6.434,9.422,20.872,973.352,111.756,1.116,1.12,59.30407407,35.422,36.9275,34.168,49.11125,0.31
1716,44,8.444,8.41,20.51,975.03,111.826,1.12,1.12,57.6335,35.4,37.21166667,34.148,48.595,0.32
1717,44,20.024,9.412,20.704,971.15,112.146,1.11,1.12,58.19444444,35.422,37.115,34.006,47.84,0.28
1718,44,24.763,10.656,20.892,968.324,111.528,1.112,1.12,58.41777778,35.402,37.09666667,33.96,47.24111111,0.23
1719,44,15.345,9.472,20.942,973.334,110.862,1.116,1.12,59.363,35.408,37.022,33.866,46.471,0.24
1720,42,17.534,9.234,20.738,975.994,111.99,1.112,1.12,59.9025,35.396,37.1375,33.85,45.9,0.26
1721,42,12.097,10.184,20.896,966.458,112.176,1.116,1.12,58.08818182,35.41,36.94,33.772,45.14571429,0.21
1722,45,32.899,9.154,20.596,966.694,112.224,1.116,1.12,57.16,35.408,37.04,33.732,44.55333333,0.7
1723,44,25.171,7.596,20.512,983.962,112.026,1.114,1.12,57.184,35.388,36.90833333,33.714,43.69333333,0.26
1724,43,28.834,2.716,19.169,979.883,111.172,1.114,1.11257732,57.57818182,35.252,36.95608247,32.1,40.66175258,1.15
1725,43,11.711,4.68,19.074,994.64,117.564,1.116,1.12,60.69384615,34.922,36.88666667,31.368,38.29,0.58
1726,44,21.856,9.94,20.641,971.701,113.078,1.113,1.115666667,64.16428571,34.874,37.1015,31.56,38.74183333,5.47
1727,44,0.28,3.34,18.95,989.929,111.85,1.113,1.117380952,66.57117647,34.78,37.01166667,31.655,42.65738095,1.13
1728,44,3.263,8.26,19.383,992.413,117.524,1.12,1.12,67.00727273,34.818,36.972,33.97,42.134,0.43
1729,43,13.93,9.85,19.984,981.744,116.782,1.118,1.12,65.3664,34.808,37.25875,34.072,42.015,0.31
1730,43,20.485,10.647,20.235,975.19,115.789,1.117,1.12,68.38291667,34.812,37.0975,34.137,41.82625,0.29
1731,43,25.012,11.286,20.494,970.66,115.34,1.114,1.12,69.19538462,34.826,36.78857143,34.134,41.63428571,0.3
1732,43,14.403,9.393,20.325,981.273,114.723,1.115,1.12,65.915,34.813,37.06666667,34.155,41.65777778,0.35
1733,44,12.958,9.103,20.032,982.717,114.661,1.115,1.12,65.03333333,34.815,36.98384615,34.257,41.33,0.35
1734,42,15.475,11.01,20.253,980.2,114.171,1.11,1.12,65.37727273,34.823,37.01142857,34.335,40.59714286,0.31
1735,40,28.138,13.746,20.832,967.534,113.948,1.11,1.12,61.68428571,34.838,37.19666667,34.356,40.01,0.17
1736,41,33.893,12.648,20.895,961.78,113.691,1.12,1.12,57.779,34.84,37.03181818,34.407,39.73909091,0.18
1737,42,43.853,13.313,21.428,951.825,113.606,1.115,1.12,66.39181818,34.825,36.924,34.233,39.946,0.21
1738,42,29.974,12.188,20.788,965.702,113.486,1.114,1.12,42.95875,34.84,36.89625,34.274,40.10875,0.2
1739,42,22.93,11.562,21.22,972.748,113.402,1.112,1.12,58.46608108,34.834,37.25285714,34.44,39.84142857,0.23
1740,41,31.334,12.376,21.552,964.338,113.102,1.112,1.12,61.92166667,34.844,37.13714286,34.422,39.67,0.21
1741,41,50.905,14.632,22.185,944.77,112.936,1.112,1.12,62.07307692,34.832,37.032,34.693,39.435,0.21
1742,40,64.383,16.778,22.653,931.288,112.678,1.115,1.12,62.47428571,34.838,37.07857143,34.628,39.24714286,0.3
1743,40,27.904,9.828,22.054,967.77,112.402,1.11,1.12,63.30076923,34.844,36.95111111,34.564,38.9,0.33
1744,40,24.818,12.03,21.984,970.854,112.424,1.12,1.12,62.68153846,34.838,36.91636364,34.457,38.67727273,0.31
1745,41,12.316,10.552,21.374,983.356,112.296,1.116,1.12,62.32461538,34.844,36.736,34.748,38.73,0.3
1746,40,28.151,12.871,22.002,967.52,112.182,1.117,1.12,60.72666667,34.857,36.83777778,34.653,38.96,0.26
1747,42,14.046,10.119,21.621,981.631,111.905,1.11,1.12,59.75727273,34.86,36.78125,34.804,39.20625,0.26
1748,42,24.548,11.205,21.887,971.128,111.936,1.118,1.12,60.81666667,34.857,36.911,34.848,39.345,0.23
1749,42,23.925,9.89,21.728,971.753,112.023,1.12,1.12,60.632,34.87,36.9,34.653,39.60833333,0.24
1750,42,36.95,13.202,22.092,958.722,111.848,1.114,1.12,61.48083333,34.878,36.971,34.72,39.64,0.31
1751,42,27.1,9.48,21.96,968.58,111.89,1.12,1.12,61.35666667,34.86,36.7175,34.92,39.9475,0.31
1752,42,5.66,7.85,21.03,990.02,111.25,1.11,1.12,62.55555556,34.85,36.70333333,35.06,40.36333333,0.19
1753,42,14.403,12.15487692,22.47048615,964.7651969,111.0614123,1.114870769,1.120201465,59.18693378,34.87035077,36.81784613,35.14060615,38.58449489,0.174184615
1754,42,12.958,3.34,18.95,989.929,111.85,1.113,1.117380952,66.57117647,34.78,37.01166667,31.655,42.65738095,1.13
1755,42,3.263,8.26,19.383,992.413,117.524,1.12,1.12,67.00727273,34.818,36.972,33.97,42.134,0.43
1756,42,13.93,9.85,19.984,981.744,116.782,1.118,1.12,65.3664,34.808,37.25875,34.072,42.015,0.31
1757,42,20.485,10.647,20.235,975.19,115.789,1.117,1.12,68.38291667,34.812,37.0975,34.137,41.82625,0.29
1758,43,25.012,11.286,20.494,970.66,115.34,1.114,1.12,69.19538462,34.826,36.78857143,34.134,41.63428571,0.3
1759,43,14.403,9.393,20.325,981.273,114.723,1.115,1.12,65.915,34.813,37.06666667,34.155,41.65777778,0.35
1760,43,12.958,9.103,20.032,982.717,114.661,1.115,1.12,65.03333333,34.815,36.98384615,34.257,41.33,0.35
1761,43,15.475,11.01,20.253,980.2,114.171,1.11,1.12,65.37727273,34.823,37.01142857,34.335,40.59714286,0.31
1762,43,28.138,13.746,20.832,967.534,113.948,1.11,1.12,61.68428571,34.838,37.19666667,34.356,40.01,0.17
1763,43,33.893,12.648,20.895,961.78,113.691,1.12,1.12,57.779,34.84,37.03181818,34.407,39.73909091,0.18
1764,43,43.853,13.313,21.428,951.825,113.606,1.115,1.12,66.39181818,34.825,36.924,34.233,39.946,0.21
1765,43,29.974,12.188,20.788,965.702,113.486,1.114,1.12,42.95875,34.84,36.89625,34.274,40.10875,0.2
1766,43,22.93,11.562,21.22,972.748,113.402,1.112,1.12,58.46608108,34.834,37.25285714,34.44,39.84142857,0.23
1767,43,31.334,12.376,21.552,964.338,113.102,1.112,1.12,61.92166667,34.844,37.13714286,34.422,39.67,0.21
1768,43,50.905,14.632,22.185,944.77,112.936,1.112,1.12,62.07307692,34.832,37.032,34.693,39.435,0.21
1769,44,64.383,16.778,22.653,931.288,112.678,1.115,1.12,62.47428571,34.838,37.07857143,34.628,39.24714286,0.3
1770,44,27.904,9.828,22.054,967.77,112.402,1.11,1.12,63.30076923,34.844,36.95111111,34.564,38.9,0.33
1771,44,24.818,12.03,21.984,970.854,112.424,1.12,1.12,62.68153846,34.838,36.91636364,34.457,38.67727273,0.31
1772,44,12.316,10.552,21.374,983.356,112.296,1.116,1.12,62.32461538,34.844,36.736,34.748,38.73,0.3
1773,44,28.151,12.871,22.002,967.52,112.182,1.117,1.12,60.72666667,34.857,36.83777778,34.653,38.96,0.26
1774,44,14.046,10.119,21.621,981.631,111.905,1.11,1.12,59.75727273,34.86,36.78125,34.804,39.20625,0.26
1775,44,24.548,11.205,21.887,971.128,111.936,1.118,1.12,60.81666667,34.857,36.911,34.848,39.345,0.23
1776,44,23.925,9.89,21.728,971.753,112.023,1.12,1.12,60.632,34.87,36.9,34.653,39.60833333,0.24
1777,44,36.95,13.202,22.092,958.722,111.848,1.114,1.12,61.48083333,34.878,36.971,34.72,39.64,0.31
1778,44,27.1,9.48,21.96,968.58,111.89,1.12,1.12,61.35666667,34.86,36.7175,34.92,39.9475,0.31
1779,44,5.66,7.85,21.03,990.02,111.25,1.11,1.12,62.55555556,34.85,36.70333333,35.06,40.36333333,0.19
1780,44,6.606,8.235,20.963,993.017,111.518,1.11,1.12,59.305,34.875,36.85222222,35.022,40.61333333,0.45
1781,44,13.17,9.75,21.14,992.643,111.428,1.11,1.12,59.374,34.885,36.87333333,35.268,40.75333333,0.26
1782,44,6.003,6.97,20.752,992.168,111.354,1.116,1.12,60.09666667,34.89,36.99888889,34.986,40.85888889,0.7
1783,44,10.67,9.98,21.348,987.862,110.612,1.116,1.119090909,61.76181818,34.922,36.98,35.034,41.48272727,1.47
1784,44,27.995,9.92,14.387,669.63,116.493,1.12,1.12,60.84,35.037,36.826,34.817,39.324,4.85
1785,44,27.573,10.74,21.197,977.067,116.617,1.115,1.12,58.365,35.077,36.98777778,35.237,39.67555556,0.46
1786,43,48.438,14.895,22.114,956.202,115.76,1.12,1.12,59.42111111,35.076,37.04444444,35.467,40.18444444,0.38
1787,44,26.68,11.435,21.327,977.961,114.976,1.118,1.12,60.64142857,35.078,36.95222222,35.256,40.10111111,0.36
1788,44,8.272,9.69,20.637,996.368,136.576,1.12,1.12,60.29375,35.08,37.143,35.43,40.526,0.28
1789,44,16.212,9.832,20.851,988.428,143.646,1.11,1.12,65.58777778,35.08,36.91333333,35.647,40.67833333,0.21
1790,44,21.96,6.516,20.589,991.476,143.811,1.117,1.12,69.37166667,35.082,37.02108108,35.516,40.44081081,2.24
1791,44,18.87,10.623,21.298,985.773,143.108,1.115,1.12,69.95714286,35.1,36.955,35.418,40.135,0.76
1792,44,14.978,9.958,21.372,989.662,142.28,1.12,1.12,70.782,35.122,36.85428571,35.398,40.34357143,0.83
1793,44,6.357,8.672,20.77,1003.838,142.692,1.118,1.12,41.14636364,35.126,36.92818182,35.334,40.25090909,0.48
1794,45,8.354,8.06,20.928,997.805,142.167,1.117,1.12,33.77,35.132,36.635625,35.2,39.203125,0.43
1795,44,2.8,8.46,20.56,1002.69,142.628,1.11,1.12,61.990125,35.163,36.88,35.195,39.16727273,0.5
1796,43,13.717,11.25,20.552,990.927,142.503,1.117,1.12,61.64076923,35.163,36.895,35.157,39.50357143,0.45
1797,45,6.72,9.588,20.711,1001.301,142.195,1.119,1.12,62.10166667,35.168,36.96666667,35.178,40.00083333,0.42
1798,44,0.33,7.903,20.544,1007.407,141.97,1.12,1.12,62.03125,35.176,36.979,35.217,39.929,0.44
1799,45,8.685,8.086,20.809,1001.18,140.839,1.117,1.12,61.96888889,35.185,37.015,35.146,39.89416667,0.45
1800,42,5.8,6.954,20.318,1010.725,140.757,1.119,1.12,62.95428571,35.198,37.15230769,35.003,39.59384615,0.61
1801,43,0.75,6.31,20.31,1012.807,142.023,1.12,1.12,63.58727273,35.211,36.76636364,35.101,39.35454545,0.44
1802,44,5.16,9.328,20.527,1005.36,141.59,1.114,1.12,63.31111111,35.222,36.73909091,34.986,39.10272727,0.45
1803,45,15.587,10.268,20.562,996.504,141.78,1.12,1.12,63.57285714,35.237,37.15928571,35.056,39.28428571,0.48
1804,45,11.673,11.199,20.73,999.369,141.801,1.116,1.12,63.18615385,35.263,36.94636364,34.892,39.34454545,0.46
1805,45,26.481,7.892,20.227,1014.93,142.207,1.113,1.12,63.11333333,35.279,37.0625,34.961,40.65416667,0.53
1806,45,22.163,8.209,20.611,1007.427,142.159,1.118,1.12,63.13777778,35.279,36.86153846,34.882,41.19,0.45
1807,45,21.819,6.559,20.155,1023.31,142.182,1.116,1.12,69.11909091,35.289,36.95933333,34.944,41.57533333,0.45
1808,44,6.996,9.186,20.059,1012.556,140.738,1.114,1.12,67.28071429,35.306,37.04909091,34.839,41.97727273,0.56
1809,44,8.797,8.793,19.995,1013.206,141.939,1.119,1.12,66.6525,35.319,37.0325,34.815,41.7925,0.7
1810,45,10.142,7.473,20.152,1019.428,141.511,1.12,1.12,66.57117647,35.351,37.088,34.632,41.961,0.58
1811,45,11.923,5.523,20.133,1024.777,140.115,1.118,1.12,67.00727273,35.366,37.11428571,34.81,42.15142857,0.61
1812,45,25.422,2.543,15.927,999.079,142.233,1.119,1.12,65.3664,35.48,37.00222222,33.961,42.86,1.76
1813,45,24.535,5.599,20.084,1018.369,141.522,1.117,1.12,68.38291667,35.582,37.054,33.844,41.284,0.71
1814,45,21.665,7.866,20.218,1016.483,141.218,1.12,1.12,69.19538462,35.587,36.95,33.818,41.88888889,0.5
1815,45,23.646,8.114,20.672,1007.266,141.329,1.119,1.12,65.915,35.595,37.02555556,33.841,42.51777778,0.4
1816,45,19.918,7.786,20.687,1008.579,141.698,1.12,1.12,65.03333333,35.612,36.989,33.848,42.405,0.48
1817,45,4.606,6.865,20.325,1013.725,141.914,1.12,1.12,65.37727273,35.615,37.042,33.75,42.838,0.43
1818,45,16.501,5.712,20.215,1017.565,142.167,1.12,1.12,61.68428571,35.608,37.033,33.7,42.541,0.5
1819,45,20.147,6.127,20.218,1017.283,142.158,1.12,1.12,57.779,35.615,37.05333333,33.647,42.88,0.52
1820,45,21.856,8.14,20.683,1009.269,142.003,1.12,1.12,66.39181818,35.609,36.851,33.577,42.799,0.45
1821,45,29.549,8.144,20.562,1017.908,141.98,1.118,1.12,42.95875,35.626,37.29875,33.999,42.4125,0.58
1822,45,26.911,7.775,20.724,1015.764,142.076,1.12,1.12,58.46608108,35.648,37.00666667,33.893,42.83333333,0.68
1823,45,13.317,8.655,21.283,1006.695,141.739,1.12,1.12,61.92166667,35.663,37.075,33.663,43.207,0.45
1824,45,28.668,6.288,20.663,1015.644,141.196,1.12,1.12,62.07307692,35.668,37.165,33.812,43.17,0.39
1825,45,17.18,10.493,21.287,1005.895,140.755,1.119,1.12,62.47428571,35.684,37.063,33.715,43.014,0.48
1826,45,14.55,12.718,21.813,999.11,140.133,1.12,1.12,63.30076923,35.688,36.888,33.623,43.222,0.46
1827,45,6.703,7.943,20.965,1016.141,141.288,1.119,1.12,62.68153846,35.694,37.04461538,33.541,43.22230769,0.46
1828,42,12.704,8.91,21.176,1008.778,141,1.118,1.12,62.32461538,35.721,36.88444444,33.445,43.48444444,0.53
1829,50,21.856,7.229,21.015,1015.057,140.674,1.117,1.12,60.72666667,35.723,36.92714286,33.603,43.57142857,0.5
1830,52,29.549,5.37,20.409,1027.211,140.386,1.119,1.12,59.75727273,35.737,36.84666667,33.548,43.99555556,0.57
1831,53,26.911,5.053,20.373,1027.157,139.981,1.12,1.12,60.81666667,35.752,36.88636364,33.43,43.32636364,0.53
1832,53,13.317,5.431,20.451,1025.454,139.859,1.118,1.12,60.632,35.766,37.05875,33.474,43.90125,0.49
1833,53,6.434,7.099,20.442,1025.532,140.371,1.12,1.12,61.48083333,35.787,36.84272727,33.344,44.36727273,0.55
1834,53,8.444,9.419,20.547,1023.316,140.318,1.12,1.12,61.35666667,35.795,36.876,33.341,44.97,0.63
1835,53,20.024,7.431,20.722,1020.968,140.255,1.12,1.12,62.55555556,35.827,37.04272727,33.363,44.44272727,0.66
1836,53,24.763,7.564,20.652,1027.136,139.941,1.12,1.12,59.305,35.834,37.08625,33.266,44.46125,0.53
1837,52,15.345,8.306,20.603,1025.437,138.81,1.12,1.12,59.374,35.85,37.026,33.359,44.073,0.55
1838,55,17.534,7.218,20.563,1026.093,139.994,1.12,1.12,60.09666667,35.868,37.12181818,33.421,42.82545455,0.6
1839,54,12.097,5.233,20.295,1033.775,140.05,1.12,1.092857143,61.76181818,35.895,36.98714286,33.275,40.73,1.01
1840,54,32.899,6.56,20.221,1031.764,139.441,1.12,1.12,60.84,35.916,36.90272727,33.033,43.56363636,0.73
1841,54,25.171,3.393,16.243,1031.338,141.623,1.12,1.12,58.365,35.979,36.94,31.613,36.99759494,3.1
1842,53,28.834,6.332,19.202,1039.27,148.446,1.118,1.12,59.42111111,35.34,37.01111111,28.618,44.19555556,0.58
1843,53,11.711,6.246,19.364,1036.558,148.394,1.12,1.12,60.64142857,35.35,36.82307692,28.586,44.19384615,0.65
1844,53,21.856,8.912,19.408,1028.892,148.326,1.118,1.12,60.29375,35.364,36.951,28.68,44.288,0.65
1845,54,29.549,9.323,19.728,1031.128,148.189,1.12,1.12,65.58777778,35.405,36.99875,28.653,44.3775,0.65
1846,54,26.911,7.007,19.417,1036.945,147.965,1.12,1.12,69.37166667,35.787,36.95693878,30.05,44.44795918,4.85
1847,53,14.748,5.943,19.938,1049.14,146.579,1.12,1.12,69.95714286,36.393,36.984,31.453,43.987,1.8
1848,53,25.968,5.512,19.992,1045.436,147.116,1.12,1.12,70.782,36.418,36.90058824,31.6,44.27176471,1.28
1849,54,24.032,4.605,19.855,1049.557,147.257,1.12,1.12,41.14636364,36.383,37.0725,31.528,43.56833333,1.25
1850,54,23.66,6.935,20.253,1040.588,147.261,1.12,1.12,33.77,36.388,36.91272727,31.493,42.79545455,1.02
1851,54,14.373,4.605,19.972,1049.948,147.136,1.12,1.12,61.990125,36.445,36.95133333,31.723,43.41266667,0.94
1852,53,19.71,4.032,19.904,1048.364,147.456,1.12,1.12,61.64076923,36.518,37.006,31.95,43.369,1.08
1853,53,15.528,6.244,20.352,1040.48,147.55,1.12,1.12,62.10166667,36.64,36.985,32.234,43.201,1.65
1854,54,26.703,4.3,19.944,1053.531,147.601,1.12,1.12,62.03125,36.731,37.054,32.318,43.045,1.22
1855,51,14.748,3.991,19.907,1053.133,147.52,1.12,1.12,61.96888889,36.791,37.04,32.516,42.85142857,0.92
1856,53,25.968,4.797,19.98,1050.482,147.204,1.12,1.12,62.95428571,36.861,37.09,32.62,42.6025,0.85
1857,53,24.032,5.345,19.755,1049.731,147.311,1.12,1.12,63.58727273,36.912,36.926,32.692,42.555,1.07
1858,53,23.66,4.58,19.793,1053.335,147.672,1.12,1.12,63.31111111,36.975,36.81555556,33.016,42.57777778,0.89
1859,53,14.373,4.326,19.708,1052.92,147.766,1.12,1.12,63.57285714,37.02,37.028,33.928,42.274,1
1860,52,19.71,5.803,19.917,1050.633,147.738,1.12,1.12,63.18615385,37.032,37.106,35.613,42.284,0.71
1861,52,15.528,4.458,19.643,1052.15,147.696,1.12,1.12,63.11333333,37.028,37.1125,37.053,41.9725,0.88
1862,53,26.703,4.308,19.636,1057.285,147.606,1.12,1.12,63.13777778,37.079,37.02,37.591,42.1325,1.21
1863,53,26.481,4.457,19.561,1056.7,147.248,1.12,1.12,59.5870707,37.14,37.03222222,37.531,42.74,0.8
1864,53,22.163,4.641,19.704,1053.913,147.588,1.12,1.12,59.50454196,37.187,36.906,37.273,42.759,1.21
1865,53,21.819,5.37,19.778,1052.338,147.708,1.12,1.12,59.42201322,37.236,36.83625,37.026,43.02125,0.86
1866,53,6.996,3.974,19.622,1052.303,148.084,1.12,1.12,59.33948448,37.295,37.108,37.245,43.361,1.28
1867,52,8.797,3.409,19.512,1049.855,147.685,1.12,1.12,59.25695574,37.282,37.005,40.346,42.77833333,1.05
1868,52,10.142,5.475,19.668,1054.333,148.064,1.12,1.12,59.174427,37.203,37.044,43.994,42.855,1
1869,53,11.923,4.783,19.539,1060.794,147.965,1.12,1.12,59.09189826,37.162,37.029,46.598,43.973,0.97
1870,53,25.422,2.746,18.872,1043.411,148.449,1.12,1.12,59.00936952,37.534,43.19818182,57.256,61.88924242,2.32
1871,53,24.535,6.098,19.846,1053.746,146.102,1.116,1.12,64.15545455,38.162,43.69454545,40.974,64.57181818,0.87
1872,54,21.665,5.324,19.886,1051.374,146.234,1.118,1.12,61.74769231,38.18,43.72846154,40.568,38.95,0.8
1873,54,23.646,4.265,19.635,1060.317,146.494,1.117,1.12,64.68941176,38.227,43.75117647,39.793,43.72470588,1
1874,53,19.918,4.264,19.618,1060.79,146.384,1.116,1.12,62.71222222,38.28,43.79111111,39.05,41.15777778,0.83
1875,54,4.606,5.383,19.858,1055.743,146.079,1.113,1.12,61.56,38.333,43.81571429,38.395,44.46142857,0.85
1876,55,16.501,5.03,19.79,1056.367,146.078,1.115,1.114615385,44.52153846,38.368,43.83846154,37.662,46.63230769,0.76
1877,54,20.147,4.874,19.734,1055.074,146.068,1.114,1.111,34.358,38.406,43.852,36.806,47.808,0.85
1878,54,21.856,4.178,19.512,1063.128,145.794,1.116,1.119,24.017,38.462,43.524,36.146,49.243,0.98
1879,53,29.549,4.136,19.634,1064.252,145.714,1.112,1.12,54.96375,38.518,41.67625,35.242,50.98125,1.1
1880,54,26.911,4.52,19.878,1061.126,144.968,1.112,1.12,67.89928571,38.544,42.33,34.63,52.65071429,0.75
1881,54,13.317,4.818,19.683,1059.905,145.681,1.113,1.12,70.89,38.565,42.51625,34.233,52.709375,0.68
1882,54,28.668,4.246,19.758,1061.094,145.686,1.116,1.12,69.24,38.584,42.5675,33.786,52.0025,0.71
1883,53,17.18,5.195,19.953,1058.595,145.375,1.118,1.12,69.11909091,38.625,42.60954545,33.193,50.45454545,1.01
