深度,井斜,方位,自然伽马,自然电位,声波时差,井径,深感应电阻率
1899,0.14,236.53,86.675,82.477,101.69,12.378,0.505
1900,0.139,239.305,83.214,83.484,106.356,12.386,0.42
1901,0.122,236.107,93.932,81.101,104.904,12.364,0.378
1902,0.142,233.767,130.066,81.178,102.242,12.373,0.436
1903,0.145,234.299,107.554,81.904,99.398,12.377,0.706
1904,0.141,235.57,90.159,81.924,104.931,12.382,0.414
1905,0.14,236.819,95.421,82.568,105.054,12.401,0.874
1906,0.13,236.41,77.521,82.433,101.202,12.379,0.509
1907,0.134,234.793,83.705,81.145,105.159,12.387,0.388
1908,0.14,234.847,78.399,81.193,103.484,12.374,0.454
1909,0.137,236.261,76.574,80.98,105.317,12.398,0.41
1910,0.139,237.554,83.787,81.789,105.217,12.386,0.419
1911,0.137,238.148,83.111,81.892,105.937,12.4,0.393
1912,0.14,237.262,92.1,80.631,103.802,12.38,0.401
1913,0.14,237.943,95.631,82.095,99.561,12.375,0.55
1914,0.134,239.332,88.22,82.417,105.965,12.375,0.466
1915,0.14,238.672,100.748,79.738,102.889,12.37,0.378
1916,0.137,237.932,85.236,80.987,100.94,12.377,0.453
1917,0.135,237.676,89.756,80.412,100.992,12.376,0.463
1918,0.137,237.644,83.214,80.844,103.006,12.367,0.451
1919,0.137,236.173,78.818,80.957,104.152,12.375,0.416
1920,0.14,235.04,78.422,79.682,105.859,12.351,0.378
1921,0.14,233.774,76.357,78.642,104.767,12.362,0.376
1922,0.14,232.963,78.091,79.472,104.382,12.364,0.385
1923,0.139,232.227,77.057,81.93,102.904,12.374,0.395
1924,0.128,233.255,78.379,80.904,106.069,12.488,0.343
1925,0.137,233.122,87.64,79.883,105.25,12.46,0.384
1926,0.135,230.991,82.757,80.881,102.311,12.371,0.467
1927,0.139,231.401,82.692,79.991,101.059,12.371,0.384
1928,0.139,233.237,95.62,79.688,99.72,12.356,0.43
1929,0.137,235.605,83.292,80.422,103.249,12.353,0.472
1930,0.132,237.491,82.539,80.159,106.524,12.348,0.348
1931,0.131,236.165,84.715,80.201,101.404,12.338,0.424
1932,0.135,233.612,90.254,81.571,100.86,12.335,0.464
1933,0.138,233.501,94.454,81.581,95.648,12.401,0.734
1934,0.131,236.809,87.445,81.967,100.792,12.331,0.963
1935,0.127,238.616,97.346,81.141,97.317,12.329,0.803
1936,0.13,233.312,85.823,79.549,103.901,12.324,0.447
1937,0.133,231.821,86.282,78.747,104.61,12.318,0.309
1938,0.128,232.808,86.72,80.879,104.425,12.322,0.385
1939,0.133,233.476,81.726,80.706,101.326,12.326,0.47
1940,0.123,234.456,84.866,81.506,103.172,12.315,0.434
1941,0.12,240.044,85.699,81.321,102.602,12.324,0.398
1942,0.106,245.654,83.84,80.64,104.683,12.32,0.4
1943,0.105,244.124,85.279,81.098,103.215,12.324,0.433
1944,0.121,243.95,85.103,80.338,105.292,12.329,0.394
1945,0.113,245.505,97.222,80.368,101.105,12.318,0.449
1946,0.106,245.717,113.386,80.679,104.803,12.318,0.434
1947,0.113,245.305,97.09,80.303,104.64,12.318,0.425
1948,0.11,243.866,86.405,79.137,103.827,12.34,0.388
1949,0.115,245.043,83.704,79.734,104.193,12.346,0.382
1950,0.118,240.098,77.019,80.186,105.956,12.34,0.359
1951,0.113,234.455,78.605,79.422,106.293,12.327,0.374
1952,0.114,233.615,83.043,78.97,105.177,12.475,0.374
1953,0.117,236.915,118.116,79.633,101.758,12.399,0.444
1954,0.111,240.51,100.549,81.698,104.159,12.357,0.516
1955,0.104,244.854,93.429,80.752,104.356,12.385,0.327
1956,0.106,244.942,86.657,79.404,104.844,12.394,0.396
1957,0.111,240.197,84.375,78.689,106.609,12.384,0.388
1958,0.122,238.503,81.89,79.406,106.292,12.393,0.37
1959,0.118,242.461,85.913,78.722,106.16,12.395,0.355
1960,0.11,242.876,91.088,78.696,100.868,12.383,0.44
1961,0.113,243.194,76.981,81.38,105.341,12.375,0.379
1962,0.123,239.823,88.251,79.089,104.345,12.376,0.395
1963,0.121,234.337,102.508,79.971,101.524,12.377,0.475
1964,0.11,232.461,88.859,80.847,103.249,12.374,0.448
1965,0.111,233.951,97.116,79.836,101.273,12.366,0.428
1966,0.104,236.719,84.785,78.746,101.751,12.358,0.39
1967,0.124,239.346,87.805,78.257,102.573,12.376,0.381
1968,0.136,242.366,82.158,79.208,101.157,12.399,0.503
1969,0.137,244.942,88.747,80.212,101.238,12.464,0.436
1970,0.139,245.209,92.925,82.493,92.368,12.505,1.593
1971,0.136,243.788,85.018,80.367,98.426,12.419,0.882
1972,0.133,242.602,78.686,78.301,105.651,12.396,0.347
1973,0.118,241.417,80.366,77.733,103.701,12.406,0.4
1974,0.12,238.868,90.6,79.751,101.248,12.417,0.383
1975,0.116,237.789,92.928,79.225,100.595,12.422,0.473
1976,0.114,238.387,95.894,82.267,106.17,12.492,1.025
1977,0.101,237.279,82.181,82.374,101.027,12.388,0.397
1978,0.105,234.994,86.871,80.221,101.872,12.381,0.37
1979,0.095,237.399,77.653,79.395,103.922,12.396,0.39
1980,0.101,242.131,87.4,78.711,104.356,12.411,0.382
1981,0.102,239.56,80.653,78.482,104.753,12.425,0.357
1982,0.099,238.385,94.205,79.031,104.029,12.411,0.329
1983,0.1,238.574,136.658,80.841,90.947,12.559,0.565
1984,0.098,240.196,139.933,81.909,93.242,12.474,1.648
1985,0.104,246.853,100.005,81.559,99.361,12.364,0.763
1986,0.104,251.551,94.421,80.067,100.341,12.327,0.404
1987,0.104,248.276,86.48,79.402,102.49,12.346,0.36
1988,0.104,240.039,80.731,77.47,103.303,12.367,0.35
1989,0.1,237.877,80.136,79.847,102.474,12.365,0.372
1990,0.105,241.768,82.817,78.505,103.162,12.37,0.363
1991,0.112,241.392,97.42,78.172,99.846,12.352,0.413
1992,0.128,239.496,97.999,80.611,99.809,12.503,0.968
1993,0.102,240.306,81.875,79.739,98.358,12.344,0.581
1994,0.099,239.658,87.223,77.108,102.49,12.351,0.327
1995,0.103,239.275,83.248,76.066,100.859,12.352,0.378
1996,0.099,244.942,82.312,77.332,103.273,12.434,0.379
1997,0.097,250.008,84.457,77.346,101.011,12.335,0.341
1998,0.122,247.297,85.596,77.257,98.329,12.338,0.527
1999,0.122,242.796,79.055,78.114,100.09,12.342,0.406
2000,0.126,239.623,106.201,77.938,100.51,12.353,0.428
2001,0.115,236.317,83.592,76.372,101.179,12.33,0.44
2002,0.12,235.349,87.55,77.364,100.934,12.351,0.404
2003,0.115,238.936,78.957,76.486,102.331,12.347,0.404
2004,0.108,244.812,84.364,76.533,101.237,12.36,0.334
2005,0.105,246.551,122.517,76.116,101.534,12.36,0.506
2006,0.103,245.506,112.619,78.113,96.366,12.341,0.782
2007,0.105,244.599,87.041,77.668,100.751,12.392,0.414
2008,0.096,244.323,79.81,78.05,101.56,12.422,0.397
2009,0.095,244.245,91.85,78.168,101.867,12.379,0.439
2010,0.096,245.267,79.956,77.096,103.17,12.531,0.452
2011,0.1,245.989,80.158,76.882,105.501,12.384,0.342
2012,0.097,246.308,79.005,76.508,104.2,12.475,0.333
2013,0.099,247.161,84.886,76.842,101.821,12.372,0.348
2014,0.099,246.054,98.493,78.761,98.323,12.401,0.549
2015,0.095,247.705,82.115,79.331,94.731,12.337,0.862
2016,0.094,250.43,83.393,76.806,102.877,12.321,0.398
2017,0.094,244.592,82.783,75.642,102.524,12.335,0.322
2018,0.104,240.431,91.962,78.349,100.539,12.345,0.424
2019,0.094,246.494,89.513,80.372,96.57,12.391,1.08
2020,0.094,247.621,86.892,78.909,96.972,12.327,0.472
2021,0.096,246.503,82.655,76.649,100.348,12.338,0.355
2022,0.096,248.182,77.764,75.717,99.661,12.349,0.394
2023,0.094,249.025,81.734,74.798,104.539,12.355,0.374
2024,0.093,250.399,82.061,76.732,101.644,12.356,0.434
2025,0.094,250.596,97.83,78.548,91.545,12.404,0.944
2026,0.095,246.63,86.92,76.099,102.319,12.33,0.467
2027,0.098,243.813,85.566,75.055,101.905,12.338,0.326
2028,0.1,242.328,84.793,74.112,101.094,12.338,0.373
2029,0.1,239.122,85.236,74.784,96.56,12.342,0.399
2030,0.104,235.413,105.925,77.387,103.003,12.5,0.576
2031,0.099,236.137,93.337,78.729,92.434,12.384,0.918
2032,0.096,240.4,100.901,80.674,100.465,12.496,1.205
2033,0.102,239.017,95.869,81.356,100.637,12.487,1.288
2034,0.103,237.115,88.835,79.155,101.14,12.425,0.905
2035,0.104,238.423,84.835,76.349,101.363,12.332,0.439
2036,0.103,238.776,83.043,75.81,102.377,12.338,0.374
2037,0.09,235.495,89.734,75.764,101.964,12.342,0.395
2038,0.084,232.779,91.762,72.288,102.087,12.349,0.431
2039,0.086,233.097,99.598,73.066,103.735,12.355,0.381
2040,0.08,233.125,94.531,74.523,100.246,12.354,0.357
2041,0.086,234.305,103.283,76.918,95.346,12.542,0.595
2042,0.088,235.011,96.358,79.988,92.762,12.549,1.776
2043,0.085,234.983,91.529,79.947,97.315,12.453,1.061
2044,0.081,235.075,80.313,77.766,99.467,12.338,0.557
2045,0.067,233.94,77.133,74.474,102.91,12.338,0.383
2046,0.07,233.759,82.39,74.917,100.649,12.329,0.397
2047,0.074,235.035,77.46,74.685,100.921,12.331,0.441
2048,0.069,236.139,78.718,75.488,99.069,12.346,0.407
2049,0.073,233.887,77.931,74.724,98.061,12.357,0.371
2050,0.086,234.717,81.139,76.404,101.13,12.38,0.367
2051,0.095,235.943,86.571,75.854,99.731,12.345,0.436
2052,0.091,235.668,79.476,74.124,100.984,12.329,0.396
2053,0.09,236.45,91.701,74.683,97.767,12.324,0.335
2054,0.096,236.66,77.644,74.483,97.051,12.348,0.481
2055,0.09,234.971,82.492,73.021,99.539,12.336,0.413
2056,0.096,233.46,81.466,73.629,98.766,12.345,0.396
2057,0.097,232.707,94.318,74.486,96.395,12.351,0.412
2058,0.101,234.91,101.015,79.541,105.837,12.581,0.9
2059,0.103,237.322,93.668,80.344,98.06,12.356,1.053
2060,0.101,236.432,101.255,78.743,97.385,12.39,0.766
2061,0.101,234.588,87.571,76.333,100.676,12.346,0.729
2062,0.099,233.707,78.446,72.674,98.854,12.34,0.406
2063,0.097,234.539,85.572,73.722,98.816,12.35,0.359
2064,0.095,232.965,83.727,75.922,98.072,12.359,0.418
2065,0.096,230.859,82.355,76.065,97.002,12.354,0.435
2066,0.104,231.13,82.418,76.895,100.077,12.351,0.313
2067,0.101,229.998,108.98,76.08,94.495,12.432,0.631
2068,0.103,230.138,80.19,78.299,99.236,12.378,0.935
2069,0.101,231.912,88.387,78.095,94.191,12.379,0.564
2070,0.103,228.773,84.843,77.994,95.545,12.391,0.627
2071,0.104,226.978,87.023,77.823,101.462,12.297,0.537
2072,0.106,227.766,82.189,77.68,99.629,12.287,0.373
2073,0.103,230.07,82.906,77.249,99.877,12.301,0.326
2074,0.103,231.135,82.277,76.665,92.686,12.295,0.509
2075,0.102,230.419,80.937,74.345,96.939,12.29,0.515
2076,0.106,226.935,78.723,75.009,97.426,12.279,0.365
2077,0.104,226.625,86.062,73.862,96.693,12.337,0.42
2078,0.104,227.198,81.188,75.398,97.306,12.346,0.432
2079,0.102,229.888,80.017,74.122,96.746,12.344,0.365
2080,0.102,230.286,86.766,73.489,95.144,12.349,0.407
2081,0.103,227.882,103.614,78.058,92.646,12.444,1.206
2082,0.104,227.323,81.83,78.795,101.828,12.336,0.625
2083,0.101,229.853,79.439,78.224,101.013,12.35,0.352
2084,0.102,230.739,86.053,76.624,99.782,12.348,0.399
2085,0.099,233.619,76.215,73.574,99.15,12.36,0.397
2086,0.098,236.282,91.001,75.314,93.481,12.415,0.453
2087,0.096,238.049,89.028,77.997,91.822,12.356,0.896
2088,0.096,238.623,92.887,76.37,97.205,12.351,0.563
2089,0.099,239.63,86.903,76.314,102.14,12.347,0.436
2090,0.103,240.943,90.15,78.553,97.147,12.344,0.489
2091,0.097,242.359,103.108,81.139,90.581,12.448,0.907
2092,0.106,240.264,102.435,81.771,94.845,12.517,1.532
2093,0.112,234.893,82.361,80.549,93.968,12.359,0.764
2094,0.094,237.344,77.06,75.589,99.782,12.326,0.415
2095,0.093,238.827,80.718,72.022,99.932,12.356,0.343
2096,0.096,237.727,78.628,73.025,98.227,12.374,0.334
2097,0.097,236.47,77.824,73.042,98.238,12.365,0.391
2098,0.094,235.242,80.886,73.512,98.724,12.376,0.401
2099,0.103,233.251,81.043,75.342,98.844,12.373,0.374
2100,0.096,232.829,78.221,76.365,98.474,12.342,0.366
2101,0.099,232.801,82.98,73.76,99.659,12.329,0.31
2102,0.096,231.635,81.015,74.313,96.482,12.343,0.403
2103,0.102,232.929,88.735,75.174,92.232,12.414,0.584
2104,0.097,236.737,80.032,74.699,97.802,12.353,0.437
2105,0.104,237.808,79.918,75.92,96.999,12.367,0.374
2106,0.106,235.469,83.914,75.393,97.98,12.368,0.483
2107,0.12,232.082,82.521,74.959,99.05,12.363,0.386
2108,0.124,229.958,82.216,75.226,98.911,12.372,0.356
2109,0.102,229.9,84.48,74.624,98.138,12.402,0.372
2110,0.126,230.526,92.697,75.249,92.811,12.447,0.501
2111,0.13,230.581,88.515,77.945,92.076,12.355,1.054
2112,0.122,231.091,84.602,78.643,94.881,12.346,0.474
2113,0.124,232.558,104.798,80.488,95.226,12.441,0.644
2114,0.113,233.671,95.888,79.855,93.627,12.374,1.162
2115,0.121,233.107,97.009,79.961,95.942,12.451,0.883
2116,0.132,231.795,79.517,76.739,99.241,12.324,0.473
2117,0.115,230.424,83.787,74.052,95.602,12.332,0.432
2118,0.133,228.724,72.625,74.9,97.446,12.34,0.438
2119,0.134,228.175,83.955,74.011,95.432,12.332,0.439
2120,0.126,227.519,83.463,75.106,97.872,12.336,0.41
2121,0.127,229.127,88.258,73.429,98.91,12.349,0.426
2122,0.129,229.129,82.643,72.836,97.911,12.341,0.415
2123,0.134,227.124,85.741,72.259,96.497,12.381,0.359
2124,0.117,227.494,90.746,74.367,98.518,12.393,0.428
2125,0.099,227.459,89.678,75.371,97.058,12.432,0.379
2126,0.113,227.586,82.488,73.191,98.773,12.448,0.364
2127,0.109,227.106,83.694,74.324,98.92,12.468,0.397
2128,0.119,227.363,83.648,73.992,97.316,12.489,0.366
2129,0.12,227.667,88.289,74.378,96.613,12.376,0.352
2130,0.127,228.114,84.481,73.946,97.423,12.363,0.453
2131,0.13,230.413,95.694,73.383,97.97,12.359,0.42
2132,0.106,232.837,99.822,75.297,97.5,12.419,0.373
2133,0.101,229.697,105.946,77.421,93.613,12.442,0.917
2134,0.098,226.597,110.601,79.278,99.932,12.539,1.132
2135,0.116,225.546,104.443,77.77,95.051,12.375,0.981
2136,0.134,225.437,92.264,76.817,99.071,12.367,0.675
2137,0.14,227.677,95.236,74.787,97.113,12.357,0.506
2138,0.129,230.188,89.616,73.43,97.533,12.372,0.466
2139,0.133,230.101,87.034,71.125,99.852,12.371,0.333
2140,0.134,226.829,81.878,73.161,99.984,12.375,0.345
2141,0.127,224.348,81.596,75.037,99.736,12.357,0.417
2142,0.13,223.55,83.428,74.241,99.304,12.371,0.411
2143,0.13,222.676,85.055,73.382,98.227,12.362,0.367
2144,0.131,223.52,78.486,72.506,98.408,12.365,0.366
2145,0.14,224.257,79.509,72.967,100.448,12.369,0.339
2146,0.14,225.499,87.822,73.95,98.928,12.37,0.466
2147,0.138,227.329,108.272,75.675,95.764,12.504,0.897
2148,0.137,228.506,101.17,79.46,93.451,12.459,1.171
2149,0.14,229.289,96.175,78.064,93.471,12.424,0.922
2150,0.14,229.815,101.705,78.749,105.935,12.852,0.94
2151,0.14,230.494,108.414,79.322,98.689,12.759,1.074
2152,0.136,228.195,100.568,78.954,92.82,12.479,1.127
2153,0.136,223.653,87.511,75.366,99.798,12.373,0.514
2154,0.127,224.01,90.1,71.914,99.96,12.372,0.384
2155,0.134,225.94,83.832,72.026,97.928,12.372,0.402
2156,0.142,228.286,84.297,71.11,96.734,12.369,0.399
2157,0.146,225.988,86.432,72.595,94.587,12.377,0.406
2158,0.14,223.977,84.687,74.215,97.352,12.378,0.412
2159,0.142,227.272,94.771,75.184,94.877,12.454,0.531
2160,0.14,228.284,102.249,76.727,93.788,12.585,0.707
2161,0.14,226.279,99.551,76.55,96.343,12.433,0.829
2162,0.136,226.628,98.696,75.523,97.017,12.435,0.747
2163,0.14,227.536,93.962,74.852,96.441,12.381,0.812
2164,0.14,228.06,89.941,74.968,91.933,12.381,0.698
2165,0.138,226.503,99.509,77.961,93.408,12.436,0.751
2166,0.141,225.204,102.077,79.922,99.669,12.618,1.086
2167,0.138,224.516,99.474,79.078,94.408,12.439,1.077
2168,0.14,223.671,105.161,77.45,95.513,12.422,0.813
2169,0.14,221.078,98.526,75.288,93.97,12.436,0.628
2170,0.14,219.954,106.658,75.412,93.264,12.501,0.766
2171,0.139,222.492,98.417,74.901,95.132,12.49,1.001
2172,0.14,225.903,105.299,74.694,100.222,12.504,0.919
2173,0.138,223.972,84.062,72.409,95.136,12.36,0.481
2174,0.14,220.03,87.796,69.662,99.075,12.368,0.354
2175,0.138,218.991,102.67,76.17,92.69,12.462,0.757
2176,0.139,223.984,104.637,79.91,93.598,12.608,1.443
2177,0.145,225.611,87.095,78.544,93.73,12.437,0.905
2178,0.144,226.311,95.714,76.152,88.685,12.558,0.726
2179,0.137,228.422,98.92,77.631,94.516,12.521,1.097
2180,0.13,229.634,94.214,74.715,94.716,12.458,0.842
2181,0.131,227.775,89.333,72.99,97.596,12.404,0.521
2182,0.136,232.398,78.996,70.679,98.585,12.392,0.377
2183,0.138,238.043,83.347,70.158,99.516,12.421,0.338
2184,0.168,237.908,81.19,69.536,99.993,12.441,0.36
2185,0.158,229.263,83.57,69.665,98.126,12.418,0.373
2186,0.157,219.823,89.196,70.162,97.5,12.411,0.482
2187,0.15,226.174,83.874,71.625,96.783,12.396,0.432
2188,0.143,232.394,83.935,71.789,98.346,12.39,0.36
2189,0.142,227.078,87.495,69.891,99.837,12.402,0.361
2190,0.139,222.103,80.333,71.207,97.957,12.366,0.429
2191,0.109,220.914,80.195,69.652,99.098,12.378,0.397
2192,0.103,224.684,83.557,68.41,95.952,12.46,0.364
2193,0.106,227.401,87.949,68.593,95.814,12.402,0.298
2194,0.103,230.102,84.732,68.247,95.87,12.429,0.385
2195,0.098,227.62,86.736,72.068,92.708,12.513,0.601
2196,0.108,222.584,82.323,72.495,95.843,12.475,0.43
2197,0.111,218.343,83.066,71.45,92.338,12.418,0.401
2198,0.121,219.303,89.612,70.937,93.295,12.389,0.442
2199,0.137,223.393,88.476,69.291,91.591,12.437,0.531
2200,0.13,227.434,81.123,68.278,92.961,12.379,0.496
2201,0.141,223.273,88.842,70.8,94.891,12.384,0.376
2202,0.139,220.018,91.18,72.429,92.473,12.413,0.429
2203,0.147,220.434,110.413,74.857,94.566,12.595,0.871
2204,0.147,216.177,104.81,77.301,91.741,12.631,1.409
2205,0.144,212.854,107.118,77.238,87.989,12.535,1.43
2206,0.144,214.337,106.669,76.011,96.799,12.697,1.444
2207,0.141,219.044,79.276,72.181,89.549,12.394,0.59
2208,0.152,221.113,96.09,72.266,97.555,12.398,0.406
2209,0.156,220.119,80.892,71.544,94.4,12.381,0.734
2210,0.145,220.286,78.273,68.87,96.883,12.377,0.491
2211,0.148,218.994,81.295,70.413,97.828,12.391,0.397
2212,0.138,218.372,90.958,69.662,95.649,12.421,0.377
2213,0.14,217.123,84.291,70.642,97.587,12.416,0.461
2214,0.133,217.295,93.504,72.14,93.992,12.413,0.585
2215,0.138,217.988,83.326,71.459,96.664,12.409,0.812
2216,0.135,218.257,80.842,69.625,94.558,12.379,0.405
2217,0.135,217.797,80.404,67.808,95.868,12.371,0.359
2218,0.132,217.944,81.492,69.586,96.697,12.373,0.401
2219,0.136,218.714,76.778,70.544,95.056,12.375,0.344
2220,0.132,219.312,83.039,70.219,96.465,12.409,0.365
2221,0.136,219.205,79.874,71.221,89.739,12.468,0.358
2222,0.133,219.46,82.233,69.131,94.688,12.487,0.373
2223,0.134,219.817,97.933,71.869,96.044,12.76,0.808
2224,0.135,221.35,78.818,70.781,98.576,12.457,0.456
2225,0.135,222.447,90.428,69.945,95.203,12.409,0.349
2226,0.132,222.492,89.956,69.757,98.252,12.401,0.349
2227,0.136,222.027,85.804,70.37,98.791,12.407,0.43
2228,0.137,220.218,87.891,70.691,96.794,12.404,0.275
2229,0.133,217.929,99.766,74.573,95.706,12.421,0.794
2230,0.127,215.519,98.379,74.827,92.419,12.413,1.352
2231,0.139,213.101,103.024,70.658,92.608,12.379,0.538
2232,0.132,211.791,82.939,70.504,96.21,12.435,0.276
2233,0.132,211.641,97.333,72.535,94.123,12.453,0.505
2234,0.135,210.551,81.951,72.132,98.026,12.385,0.519
2235,0.136,211.873,73.661,69.316,98.819,12.384,0.389
2236,0.127,214.164,85.378,68.208,97.784,12.386,0.388
2237,0.13,214.499,96.178,69.731,94.103,12.433,0.501
2238,0.131,215.161,82.936,72.157,96.433,12.454,0.448
2239,0.13,215.16,78.386,71.188,97.454,12.499,0.365
2240,0.132,215.66,83.858,69.001,98.83,12.517,0.355
2241,0.132,216.515,78.263,68.602,97.252,12.638,0.272
2242,0.132,215.604,96.909,70.732,95.954,12.536,0.692
2243,0.132,214.211,83.236,70.424,95.963,12.445,0.683
2244,0.135,213.048,87.567,71.457,98.642,12.433,0.435
2245,0.134,214.045,86.785,71.571,97.483,12.438,0.448
2246,0.13,217.273,82.599,70.69,99.67,12.47,0.324
2247,0.131,219.86,81.654,69.546,99.367,12.492,0.3
2248,0.126,216.225,88.409,70.952,98.608,12.578,0.287
2249,0.126,213.683,105.15,70.94,96.41,12.559,0.515
2250,0.133,214.294,77.689,71.452,95.419,12.442,0.504
2251,0.13,211.481,93.186,71.86,95.435,12.426,0.337
2252,0.131,209.9,79.556,71.55,94.884,12.49,0.442
2253,0.131,211.714,104.681,72.463,91.948,12.555,0.625
2254,0.13,213.691,89.434,73.732,88.812,12.46,0.761
2255,0.124,212.425,88.602,67.986,97.831,12.474,0.366
2256,0.139,210.672,88.353,68.217,96.361,12.449,0.337
2257,0.126,215.822,93.502,69.169,97.192,12.441,0.344
2258,0.137,218.778,80.132,69.346,93.982,12.472,0.49
2259,0.137,215.939,94.922,69.292,91.608,12.522,0.597
2260,0.137,211.85,93.433,70.741,94.777,12.395,0.535
2261,0.141,212.068,85.509,69.191,98.075,12.405,0.368
2262,0.14,217.335,79.58,69.532,96.268,12.392,0.326
2263,0.133,220.655,88.752,69.279,94.297,12.378,0.318
2264,0.128,218.226,89.032,71.956,92.891,12.451,0.43
2265,0.138,214.698,102.958,75.748,91.972,12.575,0.959
2266,0.132,213.749,76.801,73.283,93.619,12.437,0.657
2267,0.142,215.93,74.894,70.136,98.857,12.466,0.39
2268,0.141,217.422,82.262,69.35,95.465,12.426,0.338
2269,0.141,212.06,77.587,69.235,96.073,12.386,0.284
2270,0.145,208.595,86.73,70.882,95.374,12.395,0.41
2271,0.137,209.243,73.736,72.2,96.721,12.433,0.358
2272,0.138,210.175,81.869,71.429,98.344,12.394,0.373
2273,0.142,212.547,80.512,70.547,98.06,12.295,0.46
2274,0.138,213.808,79.98,67.037,96.611,12.313,0.478
2275,0.141,215.577,84.872,69.046,95.401,12.328,0.343
2276,0.14,214.615,81.058,68.875,96.772,12.321,0.31
2277,0.14,212.771,89.352,67.089,93.057,12.312,0.349
2278,0.14,212.854,85.359,69.077,95.874,12.323,0.405
2279,0.14,213.432,89.919,70.114,93.86,12.3,0.453
2280,0.14,214.108,88.649,71.69,95.102,12.332,0.36
2281,0.14,215.921,107.331,74.909,95.938,12.514,0.66
2282,0.14,216.96,98.214,76.173,90.988,12.371,1.159
2283,0.14,218.219,97.218,74.067,94.577,12.341,0.937
2284,0.137,218.968,90.404,70.851,89.509,12.34,0.698
2285,0.138,217.498,85.965,71.315,92.668,12.328,0.567
2286,0.141,217.881,110.786,72.362,104.517,12.418,0.656
2287,0.14,216.641,85.595,73.473,94.472,12.321,0.662
2288,0.14,211.967,81.455,70.833,94.986,12.328,0.387
2289,0.144,211.799,93.782,70.426,93.729,12.324,0.401
2290,0.143,212.754,86.029,70.192,94.786,12.307,0.4
2291,0.142,212.023,84.182,69.1,95.945,12.314,0.463
2292,0.14,212.606,82.355,70.582,93.77,12.287,0.364
2293,0.142,211.464,79.673,70.517,94.556,12.276,0.338
2294,0.141,210.585,83.013,68.563,91.964,12.287,0.456
2295,0.14,210.451,87.329,70.861,93.475,12.301,0.528
2296,0.14,209.757,99.221,71.363,94.378,12.33,0.465
2297,0.143,208.86,83.486,71.61,93.975,12.359,0.511
2298,0.142,210.573,94.809,73.041,93.195,12.396,0.438
